pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_mannequin:Running019_vs_prisoner:Falling257,0.00125,3.0600598203945273,9.393288067768145,0.1097186652960746,0.0045,0.041,0.09825,0.447,0.45370063185691833,0.0015,0.18676002323627472,0.16222669184207916,3.0600598203945277,0.0215,0.00425,0.0115,0.12925,55.654281259034974,18.029518116019435,0.047259619310095494,0.18,0.764,0.9305,0.974,0.063196562230587,0.038834940642118454,0.021736200898885727,55.65428125903497,0.50075,0.25675,0.3425,0.00225,3.9747078666864413,9.615020475692338,0.11462409794330597,0.00675,0.06275,0.1605,0.471,0.5314121246337891,0.00525,0.2657095193862915,0.17242783308029175,3.97470787069221,0.0185,0.00475,0.0075,0.1045,82.24139337061446,19.68101403009677,0.027994666248559952,0.16675,0.70325,0.93825,0.98925,0.043870095163583755,0.02943100780248642,0.022793669253587723,82.2413938163105,0.458,0.22925,0.31525
val_ninja:BrooklynUprock077_vs_prisoner:Falling125,0.0005,3.5805555385314136,8.975835807667336,0.09828783134533918,0.0005,0.01875,0.09,0.26075,0.705963134765625,0.001,0.2828949987888336,0.27393051981925964,3.580555538531413,0.01325,0.00325,0.005,0.12525,83.42873331868635,18.408362651898994,0.037998561730816754,0.15525,0.688,0.92325,0.9605,0.06577543914318085,0.03502630814909935,0.019907770678400993,83.42873331868635,0.5025,0.2765,0.36375,0.0095,3.365378760583108,9.592937131541978,0.13600771129131317,0.0125,0.105,0.29025,0.56125,0.3457461893558502,0.007,0.15147075057029724,0.11201260983943939,3.365378743929658,0.04925,0.01825,0.0265,0.109,102.3999326357926,20.20362963523438,0.035471707582473755,0.14075,0.71875,0.93475,0.96975,0.06861278414726257,0.03414065018296242,0.01932666078209877,102.39993137051582,0.4635,0.248,0.33325
val_crypto:StandingReactLargeFromLeft021_vs_prisoner:DodgingRight029,0.01,3.0527819743717135,9.163675473344432,0.1346733428237835,0.02825,0.22325,0.509,0.78375,0.21745985746383667,0.02,0.10926598310470581,0.053485557436943054,3.052781974371713,0.11925,0.04025,0.06525,0.134,128.41632324504064,20.591919605682072,0.03929234862657741,0.16725,0.737,0.90825,0.921,0.11966247856616974,0.05648786202073097,0.01888434961438179,128.41632324504064,0.539,0.287,0.38725,0.02225,3.290948676538552,9.426487150438568,0.1440882831811905,0.039,0.3295,0.60575,0.82075,0.22922378778457642,0.022,0.11026468873023987,0.04206010326743126,3.2909486300229047,0.15975,0.05675,0.08825,0.12725,134.62573593361432,20.435262638777417,0.04536312445998192,0.17875,0.79175,0.96375,0.97675,0.05579434335231781,0.031123509630560875,0.018597010523080826,134.6257357469455,0.50125,0.284,0.37375
val_crypto:RifleTurnAndKick019_vs_skeletonzombie:GoalkeeperScoop052,0.0,3.8671483979843657,9.987165754320726,0.14962100312127943,0.00225,0.02,0.07,0.3205,0.4892289340496063,0.0,0.18559971451759338,0.1736876219511032,3.8671483979843657,0.004,0.00075,0.00225,0.14775,28.289275214672326,17.235553068557,0.07783745119552239,0.21025,0.8165,0.93475,0.9995,0.03399230167269707,0.02514919824898243,0.020494375377893448,28.289275214672323,0.60125,0.32475,0.43675,0.00125,4.870891313307881,9.202546191374507,0.06754010915756226,0.004,0.058,0.14225,0.42,0.43974706530570984,0.00175,0.25308746099472046,0.17311246693134308,4.870891187823615,0.014,0.008,0.01125,0.11075,27.833530729987185,16.84052525970022,0.0609513521194458,0.15025,0.78875,0.949,0.9965,0.03644077479839325,0.028371373191475868,0.024201706051826477,27.833530687891614,0.522,0.2535,0.34775
val_mannequin:KneelingPointing024_vs_pumpkinhulk:GangnamStyle076,0.0,3.6745175706334443,9.546647868747264,0.0503419221126062,0.0005,0.00125,0.013,0.2025,0.46044886112213135,0.0,0.29047003388404846,0.2725793719291687,3.6745175706334443,0.0005,0.00025,0.00025,0.107,261.0161192242911,24.082666124273604,0.049548899203304075,0.13875,0.644,0.8435,0.9295,0.08892077952623367,0.038687024265527725,0.029206164181232452,261.0161192242912,0.46075,0.22475,0.32775,0.0,4.571851551453487,9.465142273171601,0.0634087398648262,0.00025,0.00825,0.0685,0.2205,0.45436185598373413,0.0,0.2847875952720642,0.28388866782188416,4.571851563556103,0.00425,0.00275,0.003,0.088,295.3196660536918,25.29213055709146,0.03394986689090729,0.10625,0.5935,0.85075,0.9485,0.07396917045116425,0.0426483228802681,0.03181596100330353,295.3196617819899,0.42475,0.2,0.28425
val_drake:InvertedDoubleKickToKipUp211_vs_ninja:BrooklynUprock027,0.00675,3.0747680330402254,9.061808698588688,0.14394531297608795,0.00775,0.10775,0.289,0.59,0.43205660581588745,0.00775,0.21857644617557526,0.08723550289869308,3.074768033040225,0.04275,0.017,0.02375,0.13475,51.20828227235029,17.92616552934964,0.08392482112004464,0.19075,0.86225,0.97175,0.997,0.030230386182665825,0.016748856753110886,0.014932108111679554,51.20828227235029,0.597,0.31275,0.42425,0.01875,3.1670787182226805,9.178421178919562,0.16416355967521667,0.03525,0.35125,0.5835,0.687,0.28691431879997253,0.01625,0.0775694027543068,0.03713630139827728,3.167078711407287,0.13475,0.0465,0.073,0.09825,43.95313057900202,16.991685445603473,0.0830402672290802,0.1505,0.8255,0.96575,0.99025,0.03894466534256935,0.022164229303598404,0.01718793995678425,43.95313142204751,0.511,0.25425,0.36425
val_crypto:StandingReactLargeFromLeft005_vs_ninja:BrooklynUprock036,0.002,3.9069785882466674,10.15140497514045,0.10936736464803255,0.004,0.05,0.2125,0.46925,0.47217243909835815,0.00125,0.23935271799564362,0.1778624802827835,3.9069785882466683,0.0185,0.00625,0.00975,0.1565,29.436279556026385,17.81937465047521,0.10098610029536728,0.2075,0.86,0.96,0.998,0.029590651392936707,0.019627805799245834,0.0181471798568964,29.43627955602639,0.6305,0.3285,0.449,0.009,3.8131801258905074,9.788677343014736,0.09648163616657257,0.013,0.10925,0.16625,0.35775,0.5594902634620667,0.01125,0.2768884599208832,0.2796781361103058,3.813180235054295,0.046,0.02175,0.0285,0.12225,29.57110487137555,17.454124050437027,0.08304353058338165,0.15825,0.8195,0.95375,0.998,0.03366692736744881,0.02241886407136917,0.02090003527700901,29.571105433782318,0.54825,0.29675,0.39275
val_crypto:RifleTurnAndKick023_vs_pumpkinhulk:HipHopDancing086,0.0,5.972385099733044,10.015586313235472,0.07383009624874828,0.002,0.01375,0.0415,0.173,0.575685441493988,0.0,0.3533489406108856,0.3365418016910553,5.972385099733045,0.00575,0.0005,0.00225,0.12175,39.619919585110594,18.21408157944133,0.03666196105273975,0.16975,0.784,0.95075,0.9975,0.0356004498898983,0.02511759288609028,0.021492473781108856,39.61991958511061,0.5535,0.3015,0.3995,0.0,7.7295536434287975,9.927070969318295,0.10862177610397339,0.0,0.0,0.00275,0.11425,0.6439261436462402,0.0,0.3929866850376129,0.36553844809532166,7.729553695502708,0.0,0.0,0.0,0.09025,41.418225060440804,18.726397371980177,0.056840453296899796,0.1305,0.711,0.9165,0.9965,0.043390773236751556,0.02948066219687462,0.025089239701628685,41.418224944684525,0.4715,0.24575,0.3265
val_ninja:BrooklynUprock039_vs_prisoner:Falling153,0.0,4.296538999217483,9.67389918769084,0.07535073569286026,0.00075,0.01675,0.064,0.33175,0.5276588201522827,0.0005,0.2696340084075928,0.2037048041820526,4.296538999217482,0.00675,0.00125,0.0025,0.1175,241.7000950053299,26.68423839247791,0.02918021929661694,0.1515,0.686,0.90625,0.9485,0.06035449728369713,0.038511212915182114,0.02626904286444187,241.70009500532993,0.5065,0.2575,0.3465,0.0055,4.91610266300598,9.621331974460979,0.05043751373887062,0.0065,0.02425,0.0655,0.259,0.6166880130767822,0.00325,0.2941054403781891,0.23097866773605347,4.916102694745678,0.01525,0.00875,0.0115,0.08925,206.79179257141104,24.391220092667933,0.032921191304922104,0.15125,0.70925,0.90575,0.94325,0.06301935017108917,0.03900422528386116,0.025524606928229332,206.79179818902116,0.5025,0.21625,0.3415
val_crypto:Standing2HMagicAttack01011_vs_prisoner:Falling097,0.0035,3.561097780555289,9.280615343195871,0.07834019164033972,0.004,0.07875,0.20725,0.4695,0.5672354102134705,0.004,0.24295170605182648,0.12906311452388763,3.5610977805552886,0.04,0.01225,0.023,0.1345,346.4284502852623,28.81552075487304,0.03680606348925001,0.17075,0.723,0.912,0.93425,0.08325593918561935,0.041191115975379944,0.01853110082447529,346.4284502852623,0.54825,0.2875,0.38775,0.002,3.419868689828094,9.252896255728173,0.12807029485702515,0.002,0.03825,0.107,0.32975,0.6554300785064697,0.00225,0.2609769105911255,0.1475275605916977,3.419868605988326,0.02275,0.008,0.01575,0.13075,344.093941870528,28.925250635257992,0.029606087133288383,0.1515,0.712,0.948,0.9745,0.059366099536418915,0.02989914081990719,0.019627239555120468,344.09394554551324,0.49525,0.2585,0.34125
val_prisoner:BboyUprockStart054_vs_pumpkinhulk:GangnamStyle295,0.0,16.91536687384325,10.971613997388724,0.08076600594899129,0.0,0.0125,0.04175,0.2855,0.4049413502216339,0.0015,0.27127891778945923,0.2571588158607483,16.91536687384325,0.005,0.001,0.00225,0.151,145.09843040929007,25.757655103916886,0.03289054307175948,0.18875,0.76225,0.932,0.9895,0.04114149883389473,0.03195452690124512,0.024321120232343674,145.0984304092901,0.585,0.31375,0.4195,0.0,12.909285190055947,10.75239121289551,0.08293855935335159,0.0,0.00675,0.0375,0.2155,0.4380902051925659,0.00025,0.26235154271125793,0.28838488459587097,12.909285279439612,0.0015,0.00025,0.0005,0.10525,141.74772314416646,24.415638851485784,0.017983784899115562,0.13825,0.73275,0.93,0.98925,0.04434365779161453,0.03556574881076813,0.02774803154170513,141.74772435684332,0.5205,0.27175,0.37275
val_ninja:BrooklynUprock107_vs_zlorp:DancingRunningMan133,0.00175,4.399979681162622,8.702754451780953,0.05669140185001147,0.002,0.08475,0.19925,0.40325,0.580323338508606,0.00325,0.22300396859645844,0.18702803552150726,4.399979681162622,0.03875,0.01125,0.01675,0.12,30.41779305815154,15.299036677326256,0.04404161708063707,0.15025,0.7065,0.86075,0.88825,0.13000492751598358,0.06971185654401779,0.020245494320988655,30.417793058151535,0.51,0.2695,0.36475,0.001,4.518908627498495,8.467591368464422,0.04103304445743561,0.00125,0.03375,0.104,0.27775,0.625802218914032,0.00525,0.3061201572418213,0.2513943910598755,4.51890863358274,0.01625,0.00275,0.0065,0.08875,22.144974813087533,14.399487829470177,0.05139393359422684,0.11225,0.72175,0.8955,0.928,0.09574175626039505,0.05482769012451172,0.02157270349562168,22.144974787517395,0.46625,0.22625,0.319
val_drake:InvertedDoubleKickToKipUp028_vs_prisoner:Strafing000,0.001,3.435633456852742,9.245646544184888,0.08406654277855188,0.00375,0.05625,0.13775,0.287,0.5678651928901672,0.0015,0.2705516517162323,0.23542344570159912,3.435633456852742,0.01875,0.004,0.00875,0.13425,250.03064339997798,24.28400901252171,0.027572085146163203,0.185,0.78075,0.9405,0.97125,0.05410829558968544,0.030909916386008263,0.01845564693212509,250.03064339997795,0.47825,0.2615,0.34575,0.001,3.620031945249854,9.233348717019297,0.09787452965974808,0.0025,0.0315,0.10325,0.32725,0.5331676602363586,0.00175,0.2410423904657364,0.1835806965827942,3.620031999790309,0.01,0.00325,0.006,0.12375,165.2633396644029,21.555020097163663,0.03336096182465553,0.162,0.75375,0.94725,0.98625,0.045373257249593735,0.027240494266152382,0.020760031417012215,165.26333866145708,0.4465,0.244,0.318
val_ninja:Floating029_vs_zlorp:DancingRunningMan259,0.00625,3.094564156734896,9.5785167901865,0.15953630214153586,0.011,0.148,0.34475,0.56825,0.33276617527008057,0.009,0.148085817694664,0.10639049857854843,3.094564156734896,0.04475,0.01625,0.02575,0.119,27.21271252234805,16.762497052714107,0.11436701391180075,0.16225,0.7945,0.9575,0.99875,0.03470182046294212,0.021772349253296852,0.01959865540266037,27.21271252234805,0.538,0.28375,0.3875,0.003,3.1949486078684655,9.81336438638465,0.29726895689964294,0.003,0.04775,0.135,0.3615,0.5608929991722107,0.0035,0.18581661581993103,0.20354561507701874,3.194948657646079,0.02725,0.00925,0.0135,0.105,25.538960263133625,16.133340311033592,0.11812448501586914,0.1375,0.7775,0.95675,0.997,0.037473104894161224,0.02409762144088745,0.02046852931380272,25.53895970442435,0.499,0.2365,0.34025
val_drake:InvertedDoubleKickToKipUp178_vs_zlorp:DancingRunningMan279,0.015,3.566760762463806,8.767053983261729,0.12476423694699545,0.0235,0.202,0.38475,0.62375,0.39155688881874084,0.02,0.1279837042093277,0.09791620820760727,3.5667607624638062,0.1,0.042,0.057,0.12075,164.76712611974918,22.16424731252036,0.04687848881419557,0.151,0.77225,0.95325,0.978,0.05567633733153343,0.031208382919430733,0.0207280945032835,164.7671261197492,0.514,0.27725,0.36025,0.006,3.6075750098830217,8.896111494300394,0.15901653468608856,0.00975,0.06525,0.2215,0.57475,0.5043908357620239,0.002,0.17624492943286896,0.11929342150688171,3.607575047458492,0.02775,0.011,0.01575,0.0965,160.41221833937863,21.664598990612774,0.0679473802447319,0.11825,0.71825,0.94,0.95975,0.06162542849779129,0.034979552030563354,0.023818237707018852,160.41221809456272,0.4125,0.2055,0.288
val_crypto:RifleTurnAndKick029_vs_skeletonzombie:GoalkeeperScoop013,0.00025,13.580054346230034,10.940852553269604,0.06155915859975108,0.00025,0.013,0.04475,0.299,0.4683670997619629,0.00025,0.26497435569763184,0.24256113171577454,13.580054346230035,0.00225,0.00025,0.00125,0.1265,73.92218798047054,22.783412237632568,0.08144903416549067,0.18775,0.80675,0.91925,0.99775,0.03670305758714676,0.028667833656072617,0.024669846519827843,73.92218798047057,0.55575,0.29225,0.38875,0.0005,18.148495349256606,10.782622636461795,0.055110156536102295,0.00075,0.0195,0.07825,0.3805,0.4426380693912506,0.00025,0.2516063153743744,0.2419244647026062,18.148495226886705,0.002,0.0005,0.0005,0.0835,58.62799848468075,21.35572856743266,0.06167808175086975,0.11975,0.754,0.9145,0.9925,0.042804352939128876,0.03432592749595642,0.028636662289500237,58.627996592309536,0.4705,0.21175,0.30775
val_drake:InvertedDoubleKickToKipUp044_vs_ninja:BrooklynUprock098,0.0015,3.933345173157345,9.276244189203343,0.11194759003417801,0.00175,0.02425,0.1025,0.36875,0.5985722541809082,0.00175,0.3022140860557556,0.27103692293167114,3.9333451731573446,0.00675,0.00325,0.00425,0.11375,113.60774181338594,21.501210307704213,0.07214362551138763,0.17725,0.8265,0.94975,0.99675,0.03368426859378815,0.02032681182026863,0.0188657958060503,113.60774181338594,0.581,0.275,0.403,0.0,4.019850325857946,9.57572543760583,0.11414257436990738,0.0,0.0115,0.05525,0.27,0.5786060690879822,0.0005,0.30665072798728943,0.2663741111755371,4.019850332687787,0.00375,0.00175,0.002,0.109,120.96019234514475,21.59042995902817,0.0627623051404953,0.14625,0.77275,0.96325,0.99625,0.03568923845887184,0.022551896050572395,0.020435338839888573,120.96018848559348,0.50725,0.2385,0.345
val_crypto:RifleTurnAndKick056_vs_prisoner:BboyUprockStart040,0.0085,3.4568937570909397,9.490049736437609,0.10146750054016344,0.01425,0.1135,0.308,0.6345,0.4166017472743988,0.00575,0.21229316294193268,0.09427059441804886,3.4568937570909397,0.047,0.0185,0.025,0.12075,94.27734505678359,19.159859213136702,0.0576867656759028,0.17375,0.74,0.9585,0.98425,0.05286628380417824,0.030149824917316437,0.019976632669568062,94.27734505678359,0.5275,0.28075,0.36575,0.00425,3.82588599833403,9.1918054057825,0.11057757586240768,0.00925,0.11325,0.21425,0.42875,0.5680482387542725,0.00425,0.23294401168823242,0.16421082615852356,3.825886058046812,0.04375,0.01875,0.0265,0.097,110.9803319332432,19.509821548458472,0.04033929482102394,0.168,0.759,0.9715,0.98825,0.04279675334692001,0.02532598190009594,0.02026166394352913,110.98033164573341,0.49725,0.27025,0.3555
val_mannequin:Running042_vs_zlorp:DancingRunningMan285,0.0045,3.3307260098889744,9.372909280551212,0.10028068816617167,0.0045,0.02875,0.0735,0.311,0.5154933929443359,0.0005,0.18229940533638,0.18110083043575287,3.330726009888974,0.01775,0.011,0.013,0.1335,145.40518371069612,23.011293445119282,0.03511064419660889,0.154,0.72725,0.9475,0.98775,0.046145249158144,0.028833497315645218,0.023168379440903664,145.40518371069618,0.5125,0.26275,0.3575,0.00075,3.4733654078861673,8.713029823329766,0.06493082642555237,0.00125,0.00775,0.06025,0.36325,0.4101729393005371,0.0005,0.18950526416301727,0.1809847205877304,3.4733653680779195,0.0015,0.001,0.001,0.10925,181.28420312327472,23.355778212827786,0.04864722490310669,0.12875,0.67075,0.9125,0.9695,0.06231391057372093,0.04060310497879982,0.026083799079060555,181.28420139855578,0.48475,0.2375,0.3395
val_ninja:Floating029_vs_skeletonzombie:GoalkeeperScoop061,0.0005,17.987728664149405,10.824292404773255,0.09369824508916895,0.00075,0.0355,0.15675,0.4995,0.395958811044693,0.0,0.2029600739479065,0.16108626127243042,17.987728664149408,0.0095,0.00325,0.0045,0.12125,121.86031734009748,24.733401130007767,0.042606152534459214,0.159,0.787,0.9315,0.98525,0.047671157866716385,0.027425667271018028,0.024220993742346764,121.86031734009747,0.54475,0.28575,0.39075,0.00325,11.48400095032327,10.231800917748457,0.08318880945444107,0.0055,0.09375,0.223,0.48125,0.39060521125793457,0.0065,0.16982300579547882,0.1428930163383484,11.484001607548318,0.0295,0.00875,0.013,0.1145,89.27706362914026,22.03886313248032,0.04327860847115517,0.15075,0.76825,0.9555,0.99625,0.03920990601181984,0.028574401512742043,0.025824688374996185,89.2770623010646,0.52925,0.27125,0.37475
val_ninja:BrooklynUprock039_vs_zlorp:DancingRunningMan265,0.00325,3.8648672385756497,8.804891530932421,0.07228636849805771,0.00425,0.064,0.22875,0.50325,0.4057271182537079,0.0015,0.16168957948684692,0.13390545547008514,3.8648672385756497,0.02,0.00625,0.01025,0.131,36.64477317735895,16.37249206812317,0.033361868237269776,0.17075,0.77375,0.92825,0.96175,0.050867266952991486,0.02847367711365223,0.01804293692111969,36.64477317735897,0.56825,0.2945,0.40025,0.00025,3.745411347735733,8.587977632703732,0.08964814990758896,0.00025,0.0295,0.0855,0.327,0.5300530791282654,0.002,0.2216167449951172,0.19051098823547363,3.7454113556663824,0.011,0.00325,0.006,0.1165,39.12601898694268,15.686384171596103,0.05267037823796272,0.15325,0.723,0.9275,0.96025,0.05383405461907387,0.030727047473192215,0.02021969109773636,39.12601949808098,0.499,0.26575,0.3535
val_drake:InvertedDoubleKickToKipUp216_vs_mannequin:Running048,0.00725,3.2306171504828693,9.215171082163069,0.16639414870036306,0.011,0.21325,0.47225,0.753,0.283412367105484,0.0045,0.11433112621307373,0.060111142694950104,3.23061715048287,0.068,0.02125,0.03425,0.12975,116.0966665189906,20.638519773613538,0.055744410127190405,0.1775,0.80225,0.9835,0.996,0.03356519341468811,0.018240313977003098,0.01652402989566326,116.09666651899059,0.55825,0.27425,0.38475,0.00075,3.503657089644731,9.502585690109223,0.14522770047187805,0.00125,0.052,0.17475,0.54375,0.48504287004470825,0.00125,0.18162666261196136,0.10854274034500122,3.503657051925389,0.02475,0.003,0.00825,0.10975,85.7686308282859,19.3013270389516,0.08691482245922089,0.156,0.829,0.981,0.9945,0.03337174654006958,0.018070094287395477,0.0158216655254364,85.7686301571593,0.518,0.2565,0.356
val_crypto:Standing2HMagicAttack01020_vs_prisoner:BboyUprockStart000,0.0005,3.6061075261933624,9.44599406952977,0.051626426463743456,0.0005,0.0015,0.0155,0.233,0.7192996144294739,0.0,0.3540032207965851,0.2572386562824249,3.6061075261933624,0.00075,0.0005,0.0005,0.14175,496.8056121655969,32.6277210530984,0.05141630657331825,0.171,0.6925,0.90875,0.9575,0.07023116946220398,0.03796021267771721,0.021154342219233513,496.80561216559687,0.52725,0.28975,0.38125,0.00275,3.356075737466519,9.094081508065107,0.07130954414606094,0.004,0.02875,0.11375,0.34125,0.6077911257743835,0.00175,0.22511164844036102,0.16788925230503082,3.3560756892849093,0.0195,0.0065,0.00975,0.1285,571.5102028967684,33.00739149630606,0.014606257900595665,0.17,0.69325,0.91825,0.97025,0.052445463836193085,0.03111010044813156,0.021847998723387718,571.5102087141013,0.485,0.25375,0.346
val_prisoner:Falling271_vs_skeletonzombie:GoalkeeperScoop058,0.00225,7.783093140964444,9.750617823586824,0.05743792443451473,0.0035,0.04575,0.14125,0.39,0.4771941900253296,0.001,0.2614118754863739,0.22631311416625977,7.783093140964446,0.01125,0.00425,0.006,0.13675,45.60635482086897,19.347590571196086,0.0697192238124252,0.20375,0.8455,0.94125,0.98475,0.04049088805913925,0.025576725602149963,0.021392861381173134,45.60635482086897,0.599,0.30125,0.41675,0.00225,8.132029179482117,10.001805114407945,0.1250043362379074,0.00225,0.03475,0.127,0.38,0.5106996893882751,0.0025,0.22939832508563995,0.20415198802947998,8.13202907713036,0.0115,0.005,0.0075,0.1025,38.193795361441374,18.443149632366254,0.05190737545490265,0.15775,0.81325,0.95575,0.99225,0.03730098903179169,0.027720941230654716,0.023666871711611748,38.19379642127337,0.553,0.247,0.3625
val_drake:InvertedDoubleKickToKipUp200_vs_prisoner:Falling257,0.006,2.970713927498687,9.109706800732926,0.11500070163684263,0.01475,0.20025,0.34125,0.60875,0.20898079872131348,0.0105,0.13638725876808167,0.13282199203968048,2.9707139274986876,0.06775,0.02075,0.03275,0.11675,77.71834771467427,17.593419415314507,0.030435485397717885,0.16075,0.802,0.95975,0.97625,0.053628772497177124,0.03374113142490387,0.021131571382284164,77.71834771467428,0.453,0.25125,0.3255,0.00475,3.901947059480657,9.537363468767733,0.07127415388822556,0.0155,0.10175,0.169,0.3465,0.5285505652427673,0.00275,0.2857009172439575,0.2439553588628769,3.901947027559609,0.04125,0.01375,0.019,0.075,55.07632235356258,17.242417974043715,0.03524063527584076,0.1685,0.77925,0.964,0.98675,0.04163264483213425,0.02673262357711792,0.022505545988678932,55.076321361658664,0.47725,0.1985,0.3485
val_skeletonzombie:GoalkeeperScoop020_vs_zlorp:DancingRunningMan279,0.00075,5.183457110457647,8.018522642514705,0.09913887150321747,0.00075,0.015,0.07075,0.17775,0.657942533493042,0.0005,0.31598740816116333,0.33006057143211365,5.183457110457647,0.007,0.0035,0.0045,0.0805,12.6920000902346,12.94921151992472,0.055821260982894444,0.0945,0.4405,0.68275,0.73275,0.3133455812931061,0.1438634991645813,0.034222811460494995,12.692000090234599,0.30325,0.17325,0.224,0.0,5.180537325906734,8.294280031152729,0.040580522269010544,0.0,0.011,0.041,0.17775,0.7594653367996216,0.0,0.3712775409221649,0.3996935486793518,5.180537347762496,0.0,0.0,0.0,0.0575,11.439113929847709,12.663413993772531,0.050203002989292145,0.07225,0.41975,0.70175,0.8015,0.15396036207675934,0.06581154465675354,0.03481607884168625,11.439113839894516,0.27225,0.14325,0.19225
